RTCDate and time = ,9/27/2023 6:59,Aref= 49600mv,64 sps (15.625[mS] btw samples)
426,404,200,595
476,443,604,200
513,482,603,200
533,527,603,255
528,509,603,254
505,470,602,254
464,433,603,309
408,392,602,309
348,352,603,365
289,314,603,364
238,276,200,421
199,237,201,422
177,199,201,422
175,193,200,479
194,232,201,478
231,270,200,535
281,309,200,536
339,347,199,593
399,386,199,595
454,425,199,595
499,464,604,200
525,503,603,198
534,534,603,255
521,495,603,254
490,455,603,309
444,416,603,309
387,377,602,309
326,338,602,364
269,300,603,364
222,262,201,421
189,222,201,422
174,183,201,479
181,207,200,479
211,251,201,479
256,291,200,536
311,330,200,536
371,368,200,594
432,409,200,595
482,448,604,200
517,487,603,199
533,526,603,255
529,510,603,254
505,471,603,254
463,431,602,309
409,392,603,309
349,353,602,365
289,314,603,364
238,276,200,421
199,237,201,422
177,198,201,422
176,192,201,479
194,231,201,479
230,270,199,536
280,308,200,536
338,347,199,593
400,386,200,595
455,426,200,595
498,464,604,199
526,502,603,199
534,532,603,255
521,493,603,254
488,454,602,309
441,415,602,309
374,369,603,365
313,330,603,364
257,291,603,364
212,253,202,421
184,214,201,422
173,178,201,478
185,217,200,478
215,255,200,535
260,294,200,536
317,333,201,536
378,373,200,594
436,411,199,595
484,451,604,199
518,490,603,200
533,529,603,255
527,509,603,253
502,468,603,253
459,428,603,309
407,389,603,309
344,350,603,364
285,311,603,364
234,273,200,421
196,234,201,422
177,195,201,422
176,196,200,479
196,235,200,478
234,273,200,536
284,311,200,536
343,350,200,594
403,388,199,595
465,433,199,200
505,472,603,200
529,510,603,200
533,526,603,254
517,487,602,255
481,447,603,309
432,408,602,309
374,369,603,365
314,331,602,364
258,292,603,364
214,254,201,421
185,216,201,422
174,177,201,479
183,214,201,479
212,252,202,479
256,291,200,536
311,330,200,536
371,368,199,594
430,407,199,595
479,445,604,199
515,484,603,200
532,523,603,200
529,513,603,254
508,475,603,254
468,435,603,309
417,397,603,309
356,358,603,365
296,319,603,364
243,280,603,365
203,242,201,422
177,197,201,423
176,193,201,479
194,232,201,479
231,270,201,536
283,309,200,536
339,348,199,592
401,388,199,595
457,427,200,595
499,465,603,199
526,503,603,200
534,533,603,254
521,494,602,254
489,454,602,309
443,416,603,309
386,377,603,309
325,338,603,365
268,299,603,364
221,260,201,421
189,222,201,422
174,184,201,479
180,207,200,479
205,246,201,479
246,284,200,535
301,321,200,536
361,361,199,594
420,400,199,595
472,439,603,199
510,478,603,200
531,517,603,199
532,519,603,253
512,480,602,253
480,446,603,309
430,406,603,309
372,368,603,364
311,329,603,364
256,290,603,364
212,252,201,421
183,212,200,422
174,178,201,480
185,218,200,478
215,256,200,535
262,295,200,536
318,334,200,536
378,372,200,595
436,411,199,594
484,451,604,200
518,489,603,200
533,528,603,255
528,508,602,254
503,469,602,254
461,430,602,309
407,391,603,309
347,355,603,364
288,313,603,364
236,275,200,421
199,236,200,422
177,199,201,422
175,193,201,479
195,232,201,479
231,271,200,536
281,309,200,536
350,354,200,594
408,393,200,595
462,430,199,595
504,470,603,200
528,509,602,200
533,528,603,254
517,488,603,254
483,449,603,309
436,410,602,309
378,372,603,309
315,333,602,364
262,295,602,364
217,257,200,421
186,218,201,422
174,180,201,479
181,210,201,479
209,249,201,479
251,287,200,537
306,325,200,536
365,364,200,594
423,402,199,595
474,441,604,199
512,480,603,200
533,518,603,200
531,517,603,254
512,479,603,254
475,440,602,309
423,402,602,309
365,363,603,365
305,325,603,365
244,281,603,364
204,244,201,422
181,206,200,422
175,185,201,479
188,223,201,479
220,260,200,535
266,299,200,536
324,340,200,536
383,376,198,594
440,414,199,595
487,453,604,199
519,491,603,199
533,529,604,255
528,508,603,254
503,469,603,254
464,431,602,308
410,393,602,309
351,354,603,365
292,320,603,364
241,279,200,421
202,240,200,422
179,202,201,422
175,187,201,479
190,226,201,479
223,264,200,535
271,302,200,536
327,341,201,536
386,378,200,595
443,414,199,595
489,454,604,199
523,498,603,200
534,537,604,255
524,499,603,254
495,460,603,309
451,421,602,309
395,383,603,309
335,344,603,364
277,306,603,364
228,267,200,421
193,229,200,422
175,191,201,422
178,201,198,479
200,239,201,479
238,277,200,536
290,315,200,536
349,353,199,594
408,392,200,595
462,431,199,595
503,470,603,200
528,508,603,201
533,528,603,255
519,490,602,254
487,451,602,309
438,413,603,309
382,374,603,309
322,336,604,364
265,294,603,364
219,260,200,421
188,221,201,422
174,182,201,479
183,214,201,479
214,252,201,479
255,290,200,536
310,329,200,536
369,367,199,594
428,405,199,595
477,444,604,200
514,483,603,200
532,523,603,200
530,514,603,254
508,475,602,254
469,436,602,309
417,398,602,309
358,359,602,365
299,321,602,364
246,283,602,364
205,245,201,422
180,206,201,422
174,184,201,479
188,222,201,479
220,260,200,535
267,299,200,536
323,338,200,536
383,376,199,594
439,414,200,595
487,452,604,199
520,492,603,200
533,530,603,255
527,506,603,254
502,468,603,254
453,423,603,309
398,384,602,309
338,346,603,364
279,308,603,364
230,270,200,421
194,231,201,417
178,192,201,422
177,198,201,479
197,236,201,479
237,280,201,535
289,314,200,536
347,353,200,593
407,391,199,595
460,429,199,595
502,469,603,200
527,507,603,200
533,529,602,255
519,491,602,254
487,452,603,309
209,249,201,479
283,310,603,364
529,510,602,254
341,349,199,593
176,195,201,422
263,296,200,536
320,335,200,536
379,373,200,594
437,412,199,595
485,450,604,199
518,489,603,200
534,534,603,255
526,503,603,254
499,465,603,254
456,426,603,309
402,386,604,309
342,348,603,364
283,311,603,364
234,273,200,421
196,234,201,422
176,196,201,422
176,195,201,479
195,233,201,479
232,271,202,535
281,310,200,536
339,348,199,593
399,385,199,595
455,424,199,595
497,463,603,199
525,502,603,199
534,535,603,255
522,497,602,254
493,457,603,309
447,419,603,308
391,380,603,309
329,341,603,364
272,302,603,364
224,264,201,421
191,226,203,422
175,188,201,479
179,203,201,479
207,247,201,479
248,285,200,536
302,323,198,536
361,361,200,594
420,400,199,594
472,438,604,201
510,477,603,200
531,516,603,199
532,520,602,254
513,482,603,254
477,443,603,308
427,404,602,309
369,365,603,365
308,327,603,364
254,289,603,364
211,251,201,421
183,212,201,422
174,180,201,479
185,217,201,479
215,255,200,535
259,293,200,536
314,331,200,536
375,370,199,594
433,409,199,595
482,448,604,199
517,489,603,200
533,527,604,255
529,509,603,254
505,471,602,253
464,432,603,309
400,386,603,309
340,348,603,364
282,309,603,364
232,271,200,421
196,233,201,421
176,195,201,422
177,196,201,479
197,235,201,479
234,273,201,536
285,312,199,536
344,351,199,593
404,389,199,595
459,428,199,595
501,467,603,200
527,506,603,199
534,530,603,255
519,491,603,253
486,452,603,309
439,412,603,309
381,374,603,310
321,335,603,364
264,296,603,365
217,258,200,422
187,219,201,422
174,180,201,480
183,212,201,479
210,250,201,479
254,289,200,536
309,329,199,536
369,366,199,595
428,405,199,595
485,451,604,200
520,489,603,200
533,528,603,255
528,508,603,254
504,470,603,253
463,431,603,309
409,392,602,309
350,356,603,365
290,315,602,364
239,277,200,421
200,238,201,422
178,199,201,422
175,191,201,479
193,230,201,479
228,268,201,537
277,307,201,536
336,345,200,593
396,384,199,594
452,423,199,595
496,462,604,200
524,501,603,199
533,536,603,255
523,497,603,256
493,458,603,309
447,421,603,309
390,379,603,309
330,341,603,364
272,302,603,364
225,265,201,421
191,226,201,422
174,182,201,479
181,208,201,479
207,247,201,478
249,284,200,536
303,323,200,536
361,362,200,594
420,400,199,594
471,438,605,200
511,477,603,200
530,515,603,200
532,521,603,254
514,482,603,254
478,444,602,308
428,405,603,309
369,366,603,365
310,328,602,364
255,290,603,364
211,252,200,421
183,213,201,422
174,177,201,479
184,216,201,479
214,254,201,535
258,292,200,536
317,331,200,536
372,368,199,594
430,407,199,595
481,447,604,200
516,485,604,200
532,524,603,255
530,512,603,254
501,467,603,254
459,428,602,309
405,389,603,309
345,351,601,365
286,313,604,364
235,274,200,421
197,235,201,421
177,196,201,422
176,195,201,479
195,233,201,479
232,271,200,536
283,310,200,536
342,349,200,593
402,388,199,594
457,427,199,595
500,466,604,200
527,506,603,200
533,531,603,255
521,492,602,254
488,453,603,309
441,414,602,309
384,375,602,309
324,336,603,365
266,298,603,365
220,260,200,421
187,220,201,422
174,181,201,479
181,210,201,479
208,248,201,479
251,287,200,536
314,332,200,537
374,370,199,594
432,408,199,595
481,447,604,199
516,486,605,200
533,524,603,255
529,513,602,254
507,473,602,253
467,435,603,309
415,395,603,309
356,357,603,365
296,319,603,364
244,281,603,364
203,244,201,422
179,204,201,422
176,187,201,479
190,225,201,479
223,264,200,535
272,303,200,536
329,341,200,536
390,381,200,594
446,419,199,595
493,458,604,200
523,496,603,199
534,535,603,255
525,501,602,254
497,462,603,254
451,422,601,309
394,382,603,309
335,344,603,364
268,299,602,365
221,261,201,421
188,222,201,422
175,183,201,480
180,207,200,479
205,246,201,478
247,284,200,535
301,323,201,536
360,361,199,594
420,400,200,595
471,439,604,200
510,477,603,199
531,516,603,199
532,520,603,254
513,481,603,254
476,442,603,307
426,403,602,309
366,364,603,365
308,326,603,364
252,287,603,364
209,249,201,421
182,210,201,422
174,181,201,479
186,219,201,479
216,258,200,535
264,296,200,535
320,335,200,535
383,375,199,594
439,414,199,595
488,453,603,199
523,498,603,199
534,537,603,255
524,499,603,254
496,460,603,254
450,421,603,310
394,382,603,309
334,343,603,365
276,305,602,364
227,267,200,421
192,228,201,421
175,190,201,480
178,201,201,479
201,240,201,479
242,279,200,536
293,317,200,536
352,356,199,594
412,395,200,596
465,434,604,199
506,473,604,201
529,510,603,200
532,525,603,254
516,486,602,254
481,447,602,309
432,408,603,309
374,371,602,365
314,331,602,364
258,292,603,364
213,254,200,421
183,213,200,422
174,177,201,479
188,222,201,479
220,261,200,535
267,299,200,536
324,338,200,536
385,376,199,594
441,416,199,595
490,455,603,199
521,497,603,200
534,532,603,255
526,503,602,254
499,465,602,254
456,425,603,309
401,386,602,309
340,347,603,364
281,309,603,364
232,271,200,421
195,232,200,422
176,193,201,422
177,198,201,479
198,237,201,478
236,275,200,536
287,314,200,536
346,352,199,593
406,391,199,595
461,430,199,595
503,469,603,200
528,508,604,200
534,528,603,255
518,488,602,253
484,449,603,309
426,404,602,309
367,365,603,365
307,326,602,364
253,288,603,364
210,250,200,421
183,212,201,422
174,179,201,479
186,217,200,479
215,256,201,535
258,294,200,536
316,333,200,536
375,370,199,594
433,409,199,595
481,448,604,199
516,486,603,199
533,525,603,255
530,511,603,254
506,473,603,254
467,434,603,309
414,395,603,309
355,357,603,365
296,318,603,364
243,280,603,365
203,254,201,422
179,204,201,422
175,187,201,479
190,225,201,466
222,263,200,536
270,301,200,537
329,341,200,536
389,379,200,594
438,413,200,595
486,451,604,200
518,490,603,200
533,528,603,255
528,509,603,254
506,471,602,253
464,432,603,309
411,394,603,309
353,355,603,365
294,318,603,364
242,280,603,364
203,242,199,421
179,204,201,422
175,186,201,478
189,225,198,479
222,262,200,535
269,300,200,536
325,338,200,536
384,377,199,594
441,415,200,595
488,452,604,200
520,492,603,200
533,530,603,255
528,507,603,256
502,469,603,253
462,430,602,309
409,392,603,308
349,353,603,365
291,315,603,365
239,276,200,420
195,233,201,421
176,194,201,422
176,196,201,479
196,234,201,479
233,272,201,536
282,310,200,536
340,350,199,593
400,386,199,595
454,425,199,595
497,463,604,200
525,501,603,199
534,535,603,255
523,497,603,254
494,458,603,309
449,420,602,309
394,383,603,309
334,343,603,361
277,306,603,365
228,268,200,421
193,230,201,422
176,192,201,422
177,198,201,479
198,238,202,478
236,275,200,536
286,314,198,537
342,351,200,593
404,389,200,594
458,428,199,595
500,466,603,200
526,505,603,200
533,525,603,254
517,486,602,254
482,448,603,309
433,409,602,309
375,370,603,308
316,331,603,364
260,296,604,364
215,255,201,422
185,217,201,421
173,178,201,479
182,212,201,479
210,250,201,479
253,289,200,536
308,327,201,536
367,365,200,594
425,404,199,595
476,442,604,199
512,481,605,199
532,520,603,199
531,516,603,254
510,478,602,254
473,439,603,309
421,400,603,309
362,363,603,365
303,323,603,364
249,285,603,363
207,247,201,421
181,209,201,422
174,182,201,479
187,222,201,479
226,266,200,535
275,305,200,536
333,344,200,593
393,381,200,595
449,423,201,595
495,460,604,199
524,498,603,199
535,537,603,255
524,499,603,253
495,460,603,309
449,421,602,309
394,383,603,309
333,343,603,364
272,305,603,364
226,266,200,421
192,227,201,421
175,189,201,479
178,201,201,479
201,240,201,479
240,278,200,536
293,317,200,536
351,355,199,593
410,394,199,595
464,433,199,595
505,472,604,199
529,510,603,200
533,526,603,254
517,486,603,254
483,448,603,309
433,409,603,309
363,363,607,365
303,323,601,365
249,285,602,364
207,247,201,421
180,208,201,422
174,183,201,479
187,222,201,479
220,259,201,535
266,300,200,536
323,337,199,536
383,376,199,594
440,414,199,595
487,453,604,199
519,491,603,200
533,530,603,255
528,506,603,254
502,467,602,254
459,428,603,309
406,390,603,309
346,351,603,365
288,313,603,365
237,275,200,422
199,235,201,422
177,198,201,421
175,193,201,479
194,231,201,479
229,269,200,536
279,307,200,536
337,346,200,592
397,385,199,595
466,429,199,595
503,470,603,199
528,508,604,200
533,528,603,255
518,490,603,254
484,450,602,309
437,411,603,309
379,372,602,309
318,334,603,364
262,295,603,364
217,257,201,421
186,218,200,422
175,180,201,479
182,212,201,479
210,250,201,478
254,289,200,536
309,328,200,536
370,366,200,594
428,405,200,594
478,444,604,201
513,483,603,199
532,522,603,200
530,514,602,254
507,476,602,254
470,437,603,310
418,398,602,309
358,359,602,364
299,320,603,364
246,286,603,364
205,244,200,422
178,200,201,422
177,192,201,479
194,230,201,478
229,270,201,535
279,308,200,536
337,346,200,593
397,385,199,594
453,423,199,595
497,462,604,199
524,501,603,200
534,536,603,255
523,497,603,254
493,458,603,309
447,422,603,309
390,379,603,309
328,341,603,364
272,301,603,364
224,263,200,421
190,224,201,422
175,186,201,479
180,205,200,479
204,244,201,479
245,282,201,535
298,321,201,536
357,359,199,593
416,397,199,595
469,437,604,199
509,475,603,200
531,514,603,200
531,523,603,254
510,477,603,254
472,438,603,309
418,398,603,309
358,359,603,365
298,320,603,364
244,281,603,364
203,242,201,422
179,204,201,422
175,187,201,479
190,226,201,479
225,265,200,536
273,304,200,536
332,343,200,594
393,380,199,591
450,421,201,595
495,461,603,199
524,500,603,200
534,536,603,254
523,496,602,254
493,458,603,309
446,418,602,309
390,379,602,309
329,339,603,365
271,302,602,364
222,263,201,421
189,224,201,422
173,185,201,479
179,205,201,479
204,245,201,478
246,283,201,533
309,328,200,536
369,368,200,594
429,407,199,594
479,442,604,199
515,485,603,200
532,523,603,199
530,513,602,254
507,474,603,254
468,435,602,309
415,397,603,309
355,358,603,365
296,319,603,364
244,281,603,364
204,243,201,422
179,205,202,422
175,187,201,479
190,225,200,479
223,264,200,535
271,302,200,536
328,340,200,536
388,379,199,594
445,418,199,595
492,455,604,199
522,495,603,200
534,534,603,255
525,502,602,254
498,463,602,253
454,424,603,309
399,385,603,308
339,347,603,365
281,308,603,365
224,264,200,421
190,225,201,422
175,185,201,479
180,205,201,479
204,244,200,479
245,282,200,536
298,321,202,536
358,359,200,594
417,399,199,595
469,437,604,199
509,476,603,199
530,515,603,200
532,522,605,254
514,482,603,254
478,443,603,309
428,405,603,309
369,366,603,368
309,328,603,365
254,288,603,364
209,251,200,422
183,213,201,422
174,178,201,479
185,217,201,479
215,257,201,536
261,295,200,536
317,333,201,536
377,372,199,594
435,411,199,595
484,450,604,200
518,488,603,200
534,534,604,255
526,502,603,254
498,463,602,253
453,423,602,309
398,384,602,309
338,346,603,365
279,307,603,365
230,269,200,422
194,231,201,422
176,191,201,422
177,198,201,479
199,237,201,479
236,276,200,536
288,314,200,536
347,352,199,593
407,391,199,595
460,430,199,595
503,469,603,200
528,508,603,200
533,529,603,255
520,490,603,254
486,451,603,309
438,412,603,309
378,373,603,309
320,335,603,365
263,295,605,364
217,257,200,421
187,218,201,422
174,180,201,479
182,210,201,479
214,255,200,535
259,293,200,536
315,333,201,536
376,372,199,594
435,411,199,595
484,449,603,199
517,488,603,199
533,527,603,255
528,507,603,254
504,470,602,254
463,431,603,309
409,392,603,309
348,354,602,365
290,315,602,364
239,277,200,421
200,239,201,422
178,200,201,422
175,190,201,479
191,230,200,478
228,267,200,536
278,307,200,536
336,345,199,593
396,384,199,594
452,423,199,595
496,462,604,199
524,501,603,200
534,535,603,255
523,496,602,253
493,457,603,309
447,419,603,307
381,373,603,309
320,335,603,365
264,296,603,364
218,258,200,421
186,218,202,422
174,180,201,479
182,211,202,479
209,250,201,479
253,288,200,536
307,327,201,536
367,365,200,594
426,404,199,595
477,443,604,200
513,482,602,200
532,522,603,200
531,512,603,254
509,476,603,254
470,437,603,309
418,399,603,309
359,359,603,365
300,320,603,364
246,283,604,365
205,244,201,421
180,205,201,422
174,185,200,479
189,224,201,479
222,263,200,536
270,302,200,536
327,340,200,537
387,378,199,594
453,424,199,594
497,463,604,201
525,501,603,200
534,535,604,254
522,495,602,254
491,456,603,309
444,417,603,309
389,378,603,309
327,339,603,364
269,300,603,364
222,262,200,421
189,223,201,422
174,185,201,479
